5.232360839843750000e+01,9.307645416259765625e+01,5.175101852416992188e+01,1.240313415527343750e+02,6.163107681274414062e+01,1.623400878906250000e+02,8.424362945556640625e+01,1.915556030273437500e+02,1.179244995117187500e+02,2.063374481201171875e+02,1.560119476318359375e+02,1.915978393554687500e+02,1.880585327148437500e+02,1.658735656738281250e+02,1.976717224121093750e+02,1.291789550781250000e+02,2.018520812988281250e+02,8.754782867431640625e+01,5.382732009887695312e+01,6.990155029296875000e+01,7.171015930175781250e+01,6.875189971923828125e+01,9.011146545410156250e+01,7.483094787597656250e+01,1.206210556030273438e+02,7.234434509277343750e+01,1.463359527587890625e+02,6.237531661987304688e+01,1.756057434082031250e+02,6.270967483520507812e+01,1.037223815917968750e+02,9.026573181152343750e+01,1.009201965332031250e+02,1.317590484619140625e+02,9.083518981933593750e+01,1.343774108886718750e+02,1.043562774658203125e+02,1.411726989746093750e+02,1.215472564697265625e+02,1.344552001953125000e+02,6.597077941894531250e+01,9.158788299560546875e+01,7.199284362792968750e+01,8.758712768554687500e+01,8.173715209960937500e+01,8.836757659912109375e+01,8.954187774658203125e+01,9.281731414794921875e+01,8.150759887695312500e+01,9.368494415283203125e+01,7.204042816162109375e+01,9.353924560546875000e+01,1.296110076904296875e+02,9.130986785888671875e+01,1.405488586425781250e+02,8.470732116699218750e+01,1.512834167480468750e+02,8.321252441406250000e+01,1.597384185791015625e+02,8.753492736816406250e+01,1.518929138183593750e+02,9.207361602783203125e+01,1.414038391113281250e+02,9.232415008544921875e+01,8.145107269287109375e+01,1.537510681152343750e+02,8.893549346923828125e+01,1.508537902832031250e+02,9.925931549072265625e+01,1.494317932128906250e+02,1.069511642456054688e+02,1.506043701171875000e+02,1.174206695556640625e+02,1.487920227050781250e+02,1.320245666503906250e+02,1.491930541992187500e+02,1.495228881835937500e+02,1.493589019775390625e+02,1.361399078369140625e+02,1.663404541015625000e+02,1.210526962280273438e+02,1.734479980468750000e+02,1.099125823974609375e+02,1.751928710937500000e+02,1.021821289062500000e+02,1.741755371093750000e+02,9.074040222167968750e+01,1.683252868652343750e+02
4.001063156127929688e+01,9.572779846191406250e+01,4.725713729858398438e+01,1.326759033203125000e+02,6.209510421752929688e+01,1.659400634765625000e+02,9.188670349121093750e+01,1.903387145996093750e+02,1.288004760742187500e+02,1.997749481201171875e+02,1.506332702636718750e+02,1.825055694580078125e+02,1.592745819091796875e+02,1.524267120361328125e+02,1.620632934570312500e+02,1.195901870727539062e+02,1.602373809814453125e+02,8.931890106201171875e+01,6.014585113525390625e+01,8.724512481689453125e+01,7.968820190429687500e+01,7.410472106933593750e+01,1.061316375732421875e+02,8.006515502929687500e+01,1.263771896362304688e+02,7.869949340820312500e+01,1.440617065429687500e+02,7.010075378417968750e+01,1.595270538330078125e+02,7.388100433349609375e+01,1.173841705322265625e+02,9.040586853027343750e+01,1.271749649047851562e+02,1.294598846435546875e+02,1.111697845458984375e+02,1.338971557617187500e+02,1.241119537353515625e+02,1.367871398925781250e+02,1.340576782226562500e+02,1.311952362060546875e+02,7.489361572265625000e+01,9.420837402343750000e+01,7.974514007568359375e+01,8.953592681884765625e+01,8.893891906738281250e+01,8.983632659912109375e+01,9.567163848876953125e+01,9.597099304199218750e+01,8.957138824462890625e+01,9.863223266601562500e+01,8.017094421386718750e+01,9.946907043457031250e+01,1.314429473876953125e+02,9.406348419189453125e+01,1.352692413330078125e+02,8.644085693359375000e+01,1.434037780761718750e+02,8.425161743164062500e+01,1.483575744628906250e+02,8.683106994628906250e+01,1.452520751953125000e+02,9.205329895019531250e+01,1.386345520019531250e+02,9.451615905761718750e+01,1.002757720947265625e+02,1.635800018310546875e+02,1.077761230468750000e+02,1.563899078369140625e+02,1.186995544433593750e+02,1.508001708984375000e+02,1.250126113891601562e+02,1.525070800781250000e+02,1.319075927734375000e+02,1.498377990722656250e+02,1.371810913085937500e+02,1.533129882812500000e+02,1.388025054931640625e+02,1.585065612792968750e+02,1.385000610351562500e+02,1.632287750244140625e+02,1.327306365966796875e+02,1.674565429687500000e+02,1.257369155883789062e+02,1.695622253417968750e+02,1.194419708251953125e+02,1.697212066650390625e+02,1.082081604003906250e+02,1.676016235351562500e+02
6.621181488037109375e+01,9.374310302734375000e+01,6.683819580078125000e+01,1.236010971069335938e+02,7.075526428222656250e+01,1.535170593261718750e+02,8.663356018066406250e+01,1.837086944580078125e+02,1.110022735595703125e+02,1.986462097167968750e+02,1.457017517089843750e+02,1.801075897216796875e+02,1.688560485839843750e+02,1.542402648925781250e+02,1.734344329833984375e+02,1.235278091430664062e+02,1.737809906005859375e+02,9.688017272949218750e+01,7.029434967041015625e+01,8.191421508789062500e+01,8.472129058837890625e+01,7.455620574951171875e+01,1.027195129394531250e+02,7.895809173583984375e+01,1.124392623901367188e+02,7.393570709228515625e+01,1.393459014892578125e+02,7.324742126464843750e+01,1.562542572021484375e+02,8.477130126953125000e+01,1.088364639282226562e+02,9.024051666259765625e+01,1.038858566284179688e+02,1.190100402832031250e+02,9.639037322998046875e+01,1.253126068115234375e+02,1.055699386596679688e+02,1.296987762451171875e+02,1.177366867065429688e+02,1.265779953002929688e+02,8.074320983886718750e+01,9.056439971923828125e+01,8.520803070068359375e+01,8.895019531250000000e+01,9.191494750976562500e+01,8.815292358398437500e+01,9.727510833740234375e+01,9.018080139160156250e+01,9.284973907470703125e+01,9.124288940429687500e+01,8.626895141601562500e+01,9.135956573486328125e+01,1.269417266845703125e+02,9.094696807861328125e+01,1.324733886718750000e+02,9.093655395507812500e+01,1.392512817382812500e+02,8.928610992431640625e+01,1.444679565429687500e+02,9.038204956054687500e+01,1.402886047363281250e+02,9.197395324707031250e+01,1.338147277832031250e+02,9.216574859619140625e+01,8.928915405273437500e+01,1.480069122314453125e+02,9.362722015380859375e+01,1.450410308837890625e+02,9.983702087402343750e+01,1.435503082275390625e+02,1.041210098266601562e+02,1.456530151367187500e+02,1.115605087280273438e+02,1.448043823242187500e+02,1.212345809936523438e+02,1.483334197998046875e+02,1.322868194580078125e+02,1.549293518066406250e+02,1.210519256591796875e+02,1.614515991210937500e+02,1.121176910400390625e+02,1.630731353759765625e+02,1.042972793579101562e+02,1.634880981445312500e+02,9.875919342041015625e+01,1.613939208984375000e+02,9.204654693603515625e+01,1.564479217529296875e+02
3.804440307617187500e+01,8.545699310302734375e+01,3.884445571899414062e+01,1.198273925781250000e+02,4.723557662963867188e+01,1.572565765380859375e+02,7.239853668212890625e+01,1.820245971679687500e+02,1.061713180541992188e+02,1.963735351562500000e+02,1.349279937744140625e+02,1.836740875244140625e+02,1.605397644042968750e+02,1.612994689941406250e+02,1.709882812500000000e+02,1.297003784179687500e+02,1.793801574707031250e+02,9.925173187255859375e+01,5.934392929077148438e+01,7.542710113525390625e+01,7.852421569824218750e+01,7.019013214111328125e+01,1.017867126464843750e+02,7.780824279785156250e+01,1.302016601562500000e+02,7.682502746582031250e+01,1.522106018066406250e+02,7.240907287597656250e+01,1.675998229980468750e+02,8.046631622314453125e+01,1.153980789184570312e+02,8.998677825927734375e+01,1.151948013305664062e+02,1.214617233276367188e+02,1.005192108154296875e+02,1.263603744506835938e+02,1.119975128173828125e+02,1.326107940673828125e+02,1.237364120483398438e+02,1.285305023193359375e+02,7.117187500000000000e+01,8.793651580810546875e+01,7.889349365234375000e+01,8.482946014404296875e+01,8.809591674804687500e+01,8.579940795898437500e+01,9.241922760009765625e+01,8.872097778320312500e+01,8.797428894042968750e+01,9.080776214599609375e+01,7.853442382812500000e+01,9.047073364257812500e+01,1.316801757812500000e+02,9.117503356933593750e+01,1.390812988281250000e+02,8.851042175292968750e+01,1.476658782958984375e+02,8.744666290283203125e+01,1.533989410400390625e+02,9.228617858886718750e+01,1.473686523437500000e+02,9.493635559082031250e+01,1.396994628906250000e+02,9.489879608154296875e+01,8.730136108398437500e+01,1.485635375976562500e+02,9.641396331787109375e+01,1.471267700195312500e+02,1.063832015991210938e+02,1.456890411376953125e+02,1.111151428222656250e+02,1.478355712890625000e+02,1.157479095458984375e+02,1.472182617187500000e+02,1.231027832031250000e+02,1.501388092041015625e+02,1.290638122558593750e+02,1.533867797851562500e+02,1.219394378662109375e+02,1.601086730957031250e+02,1.147797622680664062e+02,1.619457244873046875e+02,1.101831741333007812e+02,1.617473144531250000e+02,1.053367996215820312e+02,1.604035034179687500e+02,9.637534332275390625e+01,1.565192718505859375e+02
2.085514068603515625e+01,9.159184265136718750e+01,2.797206878662109375e+01,1.358262634277343750e+02,4.673831939697265625e+01,1.724490051269531250e+02,8.128900146484375000e+01,1.916244201660156250e+02,1.183186950683593750e+02,1.998358154296875000e+02,1.451535339355468750e+02,1.856140441894531250e+02,1.620978698730468750e+02,1.611226043701171875e+02,1.678303833007812500e+02,1.269239959716796875e+02,1.693353881835937500e+02,9.178875732421875000e+01,5.107714462280273438e+01,7.643878173828125000e+01,7.643075561523437500e+01,6.306616592407226562e+01,1.063728485107421875e+02,7.571783447265625000e+01,1.283274536132812500e+02,7.591566467285156250e+01,1.510473022460937500e+02,6.773027038574218750e+01,1.684970245361328125e+02,7.846698760986328125e+01,1.188995285034179688e+02,8.803399658203125000e+01,1.264255981445312500e+02,1.215838546752929688e+02,1.078518524169921875e+02,1.327622070312500000e+02,1.218205337524414062e+02,1.373141021728515625e+02,1.337391662597656250e+02,1.315532226562500000e+02,6.670448303222656250e+01,8.880255126953125000e+01,7.593452453613281250e+01,8.542668151855468750e+01,8.718202972412109375e+01,8.583432006835937500e+01,9.389266204833984375e+01,9.104781341552734375e+01,8.684487915039062500e+01,9.334508514404296875e+01,7.537275695800781250e+01,9.288692474365234375e+01,1.341341552734375000e+02,9.261459350585937500e+01,1.416376190185546875e+02,8.756899261474609375e+01,1.513739166259765625e+02,8.588449096679687500e+01,1.566980133056640625e+02,9.059624481201171875e+01,1.518805694580078125e+02,9.490753936767578125e+01,1.428807678222656250e+02,9.538404083251953125e+01,9.520514678955078125e+01,1.566149902343750000e+02,1.053812942504882812e+02,1.524528045654296875e+02,1.168266143798828125e+02,1.487476959228515625e+02,1.206892700195312500e+02,1.517194824218750000e+02,1.243720626831054688e+02,1.494772491455078125e+02,1.305462341308593750e+02,1.529282379150390625e+02,1.373387908935546875e+02,1.578619689941406250e+02,1.306955566406250000e+02,1.627813873291015625e+02,1.243475646972656250e+02,1.646158142089843750e+02,1.209900360107421875e+02,1.643202514648437500e+02,1.165221710205078125e+02,1.636519165039062500e+02,1.057459564208984375e+02,1.603981323242187500e+02
6.840299224853515625e+01,9.550704956054687500e+01,6.664311981201171875e+01,1.250125656127929688e+02,6.754284667968750000e+01,1.569208374023437500e+02,8.055445861816406250e+01,1.844825592041015625e+02,1.087566299438476562e+02,2.009850158691406250e+02,1.489431304931640625e+02,1.900466003417968750e+02,1.733106536865234375e+02,1.596087036132812500e+02,1.805749359130859375e+02,1.245382385253906250e+02,1.811032104492187500e+02,9.200105285644531250e+01,6.358838272094726562e+01,7.344307708740234375e+01,8.116741180419921875e+01,6.581069183349609375e+01,1.000720596313476562e+02,7.120852661132812500e+01,1.104814987182617188e+02,7.605902099609375000e+01,1.349458465576171875e+02,6.821826934814453125e+01,1.544630584716796875e+02,7.772421264648437500e+01,1.034879150390625000e+02,8.811637115478515625e+01,1.018306198120117188e+02,1.202712173461914062e+02,9.402574920654296875e+01,1.294278259277343750e+02,1.039718322753906250e+02,1.331729278564453125e+02,1.160464859008789062e+02,1.305943908691406250e+02,7.583557128906250000e+01,8.823224639892578125e+01,8.101815795898437500e+01,8.409073638916015625e+01,8.854258728027343750e+01,8.572059631347656250e+01,9.335041046142578125e+01,9.203440856933593750e+01,8.768994140625000000e+01,9.186180114746093750e+01,8.007916259765625000e+01,9.128958892822265625e+01,1.220939941406250000e+02,9.166921997070312500e+01,1.286412658691406250e+02,8.687499237060546875e+01,1.364081268310546875e+02,8.589920043945312500e+01,1.428243255615234375e+02,9.180158233642578125e+01,1.363240966796875000e+02,9.481492614746093750e+01,1.285521087646484375e+02,9.434796905517578125e+01,8.590576934814453125e+01,1.529951324462890625e+02,9.318846893310546875e+01,1.479244384765625000e+02,1.000205154418945312e+02,1.457584075927734375e+02,1.047526779174804688e+02,1.470996856689453125e+02,1.119413604736328125e+02,1.452629699707031250e+02,1.218066864013671875e+02,1.479747619628906250e+02,1.345110626220703125e+02,1.554524993896484375e+02,1.230020294189453125e+02,1.647692260742187500e+02,1.143010253906250000e+02,1.668632812500000000e+02,1.068935470581054688e+02,1.669035644531250000e+02,1.009904327392578125e+02,1.669981384277343750e+02,9.344934844970703125e+01,1.619664306640625000e+02
5.180655670166015625e+01,8.950185394287109375e+01,5.344413375854492188e+01,1.204967956542968750e+02,6.105998229980468750e+01,1.551171569824218750e+02,7.898767089843750000e+01,1.873822479248046875e+02,1.078285522460937500e+02,2.001913452148437500e+02,1.402072753906250000e+02,1.913411865234375000e+02,1.625761566162109375e+02,1.714259643554687500e+02,1.754590759277343750e+02,1.436058044433593750e+02,1.835139465332031250e+02,1.108032531738281250e+02,6.087246704101562500e+01,7.347367858886718750e+01,8.143222808837890625e+01,7.035276031494140625e+01,1.024412384033203125e+02,7.772515869140625000e+01,1.243088378906250000e+02,7.759426879882812500e+01,1.496281433105468750e+02,7.419609832763671875e+01,1.687920989990234375e+02,8.443616485595703125e+01,1.118276214599609375e+02,8.874243927001953125e+01,1.115212402343750000e+02,1.274244079589843750e+02,9.672434997558593750e+01,1.349125061035156250e+02,1.100823898315429688e+02,1.406782226562500000e+02,1.252836456298828125e+02,1.368388214111328125e+02,7.259647369384765625e+01,8.755661773681640625e+01,8.028985595703125000e+01,8.293901824951171875e+01,8.863062286376953125e+01,8.406176757812500000e+01,9.502679443359375000e+01,9.035693359375000000e+01,8.886038970947265625e+01,9.103077697753906250e+01,7.907444763183593750e+01,9.110597991943359375e+01,1.314034423828125000e+02,9.345262908935546875e+01,1.398533630371093750e+02,8.779339599609375000e+01,1.481758270263671875e+02,8.768193817138671875e+01,1.557099304199218750e+02,9.324454498291015625e+01,1.478664550781250000e+02,9.510127258300781250e+01,1.393300628662109375e+02,9.485550689697265625e+01,8.342461395263671875e+01,1.561376190185546875e+02,9.474550628662109375e+01,1.556270294189453125e+02,1.036231689453125000e+02,1.547770385742187500e+02,1.087236633300781250e+02,1.569168701171875000e+02,1.157386703491210938e+02,1.551121520996093750e+02,1.243262405395507812e+02,1.571262207031250000e+02,1.373027496337890625e+02,1.579598693847656250e+02,1.240885238647460938e+02,1.665845336914062500e+02,1.153270034790039062e+02,1.658224487304687500e+02,1.083450012207031250e+02,1.651716308593750000e+02,1.032079315185546875e+02,1.645228424072265625e+02,9.445125579833984375e+01,1.629944915771484375e+02
6.617985534667968750e+01,1.060000228881835938e+02,7.761217498779296875e+01,1.344621582031250000e+02,8.983246612548828125e+01,1.615723266601562500e+02,1.059640502929687500e+02,1.885029907226562500e+02,1.317729644775390625e+02,1.996806488037109375e+02,1.618931121826171875e+02,1.800195312500000000e+02,1.824035339355468750e+02,1.511083374023437500e+02,1.838697814941406250e+02,1.177969512939453125e+02,1.800987091064453125e+02,8.171738433837890625e+01,5.611795043945312500e+01,8.872808074951171875e+01,6.947842407226562500e+01,7.382600402832031250e+01,8.955207824707031250e+01,7.932177734375000000e+01,1.132781295776367188e+02,7.677826690673828125e+01,1.429140167236328125e+02,6.692375183105468750e+01,1.667738952636718750e+02,7.608969116210937500e+01,1.027666015625000000e+02,9.174931335449218750e+01,1.055755004882812500e+02,1.277125701904296875e+02,9.666090393066406250e+01,1.303634033203125000e+02,1.119193801879882812e+02,1.358486022949218750e+02,1.267584075927734375e+02,1.273807449340820312e+02,7.043646240234375000e+01,9.600799560546875000e+01,7.449748229980468750e+01,9.123703002929687500e+01,8.256874084472656250e+01,9.146508789062500000e+01,9.119895935058593750e+01,9.750265502929687500e+01,8.322437286376953125e+01,9.838770294189453125e+01,7.535825347900390625e+01,9.851779937744140625e+01,1.255466918945312500e+02,9.144458770751953125e+01,1.327393798828125000e+02,8.455127716064453125e+01,1.419341888427734375e+02,8.347761535644531250e+01,1.512424011230468750e+02,8.472272491455078125e+01,1.434465484619140625e+02,8.865681457519531250e+01,1.344429016113281250e+02,9.075977325439453125e+01,9.234347534179687500e+01,1.493473510742187500e+02,9.687603759765625000e+01,1.448922424316406250e+02,1.056352386474609375e+02,1.432451629638671875e+02,1.144401245117187500e+02,1.438888549804687500e+02,1.242620010375976562e+02,1.406992950439453125e+02,1.359646453857421875e+02,1.388108215332031250e+02,1.495602722167968750e+02,1.390465393066406250e+02,1.414042968750000000e+02,1.598004302978515625e+02,1.309200439453125000e+02,1.675719757080078125e+02,1.205481719970703125e+02,1.694269714355468750e+02,1.121588287353515625e+02,1.690753173828125000e+02,1.021852493286132812e+02,1.633258514404296875e+02
4.285015487670898438e+01,7.839186859130859375e+01,3.905625915527343750e+01,1.119525909423828125e+02,4.303444671630859375e+01,1.483725891113281250e+02,6.075942993164062500e+01,1.798843994140625000e+02,9.548614501953125000e+01,2.004389038085937500e+02,1.318267211914062500e+02,1.928496246337890625e+02,1.634103851318359375e+02,1.688074340820312500e+02,1.761843261718750000e+02,1.352881164550781250e+02,1.843278808593750000e+02,9.983284759521484375e+01,5.829666137695312500e+01,7.174354553222656250e+01,7.902541351318359375e+01,5.940359115600585938e+01,1.065919113159179688e+02,7.341339111328125000e+01,1.341996154785156250e+02,7.475201416015625000e+01,1.615158843994140625e+02,6.884046173095703125e+01,1.802215881347656250e+02,8.606140899658203125e+01,1.146649627685546875e+02,8.676062011718750000e+01,1.092158432006835938e+02,1.173022232055664062e+02,9.475956726074218750e+01,1.241061019897460938e+02,1.070227432250976562e+02,1.298771362304687500e+02,1.234041061401367188e+02,1.282034301757812500e+02,7.220956420898437500e+01,8.520567321777343750e+01,8.191631317138671875e+01,8.233429718017578125e+01,9.036500549316406250e+01,8.468265533447265625e+01,9.501840972900390625e+01,8.925682067871093750e+01,8.915251159667968750e+01,8.885309600830078125e+01,7.894137573242187500e+01,8.791454315185546875e+01,1.350128631591796875e+02,9.506778717041015625e+01,1.431592712402343750e+02,9.139636993408203125e+01,1.522356567382812500e+02,9.154418945312500000e+01,1.586466369628906250e+02,9.572099304199218750e+01,1.526322326660156250e+02,9.743688964843750000e+01,1.433223419189453125e+02,9.691857147216796875e+01,7.439268493652343750e+01,1.418643035888671875e+02,8.952583312988281250e+01,1.406498107910156250e+02,1.000794982910156250e+02,1.418050537109375000e+02,1.064462280273437500e+02,1.444462738037109375e+02,1.154633331298828125e+02,1.445092926025390625e+02,1.256449584960937500e+02,1.477796478271484375e+02,1.356970367431640625e+02,1.509178009033203125e+02,1.233730316162109375e+02,1.641652526855468750e+02,1.106225662231445312e+02,1.676106414794921875e+02,1.018126525878906250e+02,1.675283203125000000e+02,9.515917968750000000e+01,1.659502105712890625e+02,8.560350799560546875e+01,1.599132080078125000e+02
4.341188812255859375e+01,8.583892822265625000e+01,4.322793960571289062e+01,1.227589035034179688e+02,5.036964416503906250e+01,1.578418884277343750e+02,7.043270874023437500e+01,1.847707519531250000e+02,1.010244598388671875e+02,1.983255310058593750e+02,1.293585815429687500e+02,1.878182373046875000e+02,1.552752685546875000e+02,1.657116546630859375e+02,1.678162841796875000e+02,1.353267059326171875e+02,1.778030090332031250e+02,1.026114807128906250e+02,6.272483444213867188e+01,7.029691314697265625e+01,8.287593078613281250e+01,6.513598632812500000e+01,1.068117065429687500e+02,7.406511688232421875e+01,1.309841156005859375e+02,7.577883148193359375e+01,1.535520172119140625e+02,7.364327239990234375e+01,1.687851104736328125e+02,8.562604522705078125e+01,1.161003417968750000e+02,8.979914093017578125e+01,1.140824432373046875e+02,1.190922317504882812e+02,9.844892120361328125e+01,1.268981018066406250e+02,1.103802261352539062e+02,1.331377258300781250e+02,1.233473815917968750e+02,1.306863861083984375e+02,7.504064178466796875e+01,8.491217041015625000e+01,8.218019104003906250e+01,8.209860229492187500e+01,9.081159973144531250e+01,8.328900146484375000e+01,9.496322631835937500e+01,8.939617919921875000e+01,8.981752777099609375e+01,9.003408813476562500e+01,8.097295379638671875e+01,8.868185424804687500e+01,1.324144287109375000e+02,9.377121734619140625e+01,1.400315856933593750e+02,9.052007293701171875e+01,1.482456817626953125e+02,8.966823577880859375e+01,1.535527648925781250e+02,9.527590179443359375e+01,1.477901458740234375e+02,9.862113952636718750e+01,1.395032196044921875e+02,9.791999053955078125e+01,8.415273284912109375e+01,1.503130493164062500e+02,9.381525421142578125e+01,1.479301757812500000e+02,1.026482696533203125e+02,1.473171539306640625e+02,1.078394851684570312e+02,1.501003723144531250e+02,1.130231552124023438e+02,1.496442108154296875e+02,1.200787353515625000e+02,1.532403717041015625e+02,1.262786254882812500e+02,1.577904815673828125e+02,1.186811904907226562e+02,1.627785034179687500e+02,1.109344024658203125e+02,1.638665008544921875e+02,1.055500259399414062e+02,1.625278015136718750e+02,1.001136627197265625e+02,1.609539794921875000e+02,9.201245117187500000e+01,1.569520263671875000e+02
5.727088928222656250e+01,8.387748718261718750e+01,5.822505950927734375e+01,1.185084533691406250e+02,6.769561767578125000e+01,1.537920379638671875e+02,8.685063934326171875e+01,1.879266052246093750e+02,1.137094421386718750e+02,2.055009765625000000e+02,1.428188934326171875e+02,1.906620788574218750e+02,1.676811828613281250e+02,1.615372161865234375e+02,1.802709045410156250e+02,1.243130950927734375e+02,1.812402954101562500e+02,8.508524322509765625e+01,6.064671707153320312e+01,7.802785491943359375e+01,8.517995452880859375e+01,7.712146759033203125e+01,1.075657653808593750e+02,8.888465881347656250e+01,1.229463195800781250e+02,8.604870605468750000e+01,1.469366912841796875e+02,7.815176391601562500e+01,1.679685821533203125e+02,8.393165588378906250e+01,1.137336044311523438e+02,9.530463409423828125e+01,1.118294754028320312e+02,1.333516845703125000e+02,9.829255676269531250e+01,1.360833435058593750e+02,1.119748001098632812e+02,1.435189819335937500e+02,1.271604995727539062e+02,1.365878753662109375e+02,7.394181060791015625e+01,8.827286529541015625e+01,8.080355834960937500e+01,8.653194427490234375e+01,8.898014831542968750e+01,8.736904907226562500e+01,9.517414093017578125e+01,9.120866394042968750e+01,8.899697113037109375e+01,9.214892578125000000e+01,8.034423828125000000e+01,9.166138458251953125e+01,1.306759643554687500e+02,9.318545532226562500e+01,1.381955871582031250e+02,8.922213745117187500e+01,1.456612396240234375e+02,8.891200256347656250e+01,1.514348754882812500e+02,9.131642913818359375e+01,1.459279937744140625e+02,9.425621032714843750e+01,1.380726776123046875e+02,9.367886352539062500e+01,9.066728973388671875e+01,1.537160797119140625e+02,9.727003479003906250e+01,1.520301666259765625e+02,1.056399459838867188e+02,1.527254791259765625e+02,1.116948394775390625e+02,1.550524444580078125e+02,1.189999847412109375e+02,1.524988403320312500e+02,1.294588470458984375e+02,1.531303558349609375e+02,1.388679504394531250e+02,1.549259948730468750e+02,1.290113983154296875e+02,1.666450958251953125e+02,1.191829147338867188e+02,1.727812042236328125e+02,1.116974334716796875e+02,1.740126647949218750e+02,1.049432907104492188e+02,1.734545288085937500e+02,9.611839294433593750e+01,1.668719482421875000e+02
4.524819946289062500e+01,9.546336364746093750e+01,4.794547653198242188e+01,1.256736526489257812e+02,5.519381332397460938e+01,1.589051818847656250e+02,7.883922576904296875e+01,1.852581481933593750e+02,1.167614593505859375e+02,2.016136169433593750e+02,1.520187072753906250e+02,1.828972930908203125e+02,1.806969604492187500e+02,1.591347656250000000e+02,1.906410522460937500e+02,1.196896820068359375e+02,1.858215942382812500e+02,8.541135406494140625e+01,5.455860137939453125e+01,7.839472961425781250e+01,7.153318786621093750e+01,7.323174285888671875e+01,9.391376495361328125e+01,7.744944763183593750e+01,1.212866287231445312e+02,7.529267883300781250e+01,1.447313232421875000e+02,6.441104125976562500e+01,1.677921295166015625e+02,6.497224426269531250e+01,1.068208541870117188e+02,8.780833435058593750e+01,1.088844375610351562e+02,1.254462738037109375e+02,9.551348114013671875e+01,1.303676757812500000e+02,1.098250427246093750e+02,1.381097564697265625e+02,1.254870605468750000e+02,1.298531799316406250e+02,6.718228912353515625e+01,9.400411987304687500e+01,7.301615905761718750e+01,8.894627380371093750e+01,8.366989135742187500e+01,8.850690460205078125e+01,9.116313934326171875e+01,9.292073059082031250e+01,8.299449920654296875e+01,9.535565948486328125e+01,7.280508422851562500e+01,9.522793579101562500e+01,1.313229064941406250e+02,9.012314605712890625e+01,1.385424194335937500e+02,8.332284545898437500e+01,1.482706604003906250e+02,8.036558532714843750e+01,1.557084655761718750e+02,8.500958251953125000e+01,1.495339508056640625e+02,8.820794677734375000e+01,1.407183380126953125e+02,8.993412780761718750e+01,7.796189880371093750e+01,1.495916748046875000e+02,8.905816650390625000e+01,1.466780700683593750e+02,1.008843154907226562e+02,1.448967895507812500e+02,1.099260025024414062e+02,1.478828735351562500e+02,1.205272445678710938e+02,1.446975555419921875e+02,1.337476043701171875e+02,1.453234558105468750e+02,1.462770080566406250e+02,1.446690673828125000e+02,1.370020141601562500e+02,1.619276733398437500e+02,1.232335128784179688e+02,1.698828582763671875e+02,1.123458404541015625e+02,1.714670867919921875e+02,1.020975646972656250e+02,1.711984252929687500e+02,8.902530670166015625e+01,1.649813232421875000e+02
1.791988372802734375e+01,1.122720947265625000e+02,2.884953308105468750e+01,1.535275726318359375e+02,5.381071090698242188e+01,1.871742858886718750e+02,9.589722442626953125e+01,2.014998474121093750e+02,1.361280212402343750e+02,2.008915100097656250e+02,1.654170837402343750e+02,1.898224182128906250e+02,1.863903808593750000e+02,1.639823303222656250e+02,1.929239959716796875e+02,1.281036834716796875e+02,1.895220489501953125e+02,9.214194488525390625e+01,4.030945205688476562e+01,8.621441650390625000e+01,6.901692962646484375e+01,6.660335540771484375e+01,1.025880203247070312e+02,7.168560791015625000e+01,1.270374145507812500e+02,6.616568756103515625e+01,1.540315704345703125e+02,5.081933593750000000e+01,1.780231628417968750e+02,6.321297454833984375e+01,1.168235473632812500e+02,8.889816284179687500e+01,1.283928833007812500e+02,1.177286529541015625e+02,1.108357162475585938e+02,1.355927734375000000e+02,1.275446548461914062e+02,1.359873199462890625e+02,1.419215545654296875e+02,1.311157226562500000e+02,6.012492752075195312e+01,9.939030456542968750e+01,6.948410797119140625e+01,9.171340179443359375e+01,8.173285675048828125e+01,9.001984405517578125e+01,9.192275238037109375e+01,9.583837890625000000e+01,8.352193450927734375e+01,1.002463378906250000e+02,7.087848663330078125e+01,1.013857574462890625e+02,1.381401672363281250e+02,8.832771301269531250e+01,1.464551086425781250e+02,7.968379211425781250e+01,1.567596435546875000e+02,7.633255004882812500e+01,1.651296081542968750e+02,8.143612670898437500e+01,1.591359863281250000e+02,8.663961791992187500e+01,1.486013488769531250e+02,8.980237579345703125e+01,9.991564941406250000e+01,1.652808685302734375e+02,1.130722198486328125e+02,1.571055908203125000e+02,1.245269393920898438e+02,1.519170074462890625e+02,1.318663024902343750e+02,1.527905883789062500e+02,1.397881774902343750e+02,1.494984588623046875e+02,1.487194976806640625e+02,1.518661804199218750e+02,1.595188446044921875e+02,1.563656158447265625e+02,1.510430450439453125e+02,1.598861694335937500e+02,1.439820556640625000e+02,1.635659179687500000e+02,1.355789031982421875e+02,1.655400695800781250e+02,1.275122375488281250e+02,1.663609008789062500e+02,1.158978271484375000e+02,1.657668457031250000e+02
